PlateId,PlateRunDate,ScannerID,PlatePosition,SlideId,Subarray,SampleId,SampleType,PercentDilution,SampleMatrix,Barcode,Barcode2d,SampleName,SampleNotes,AliquotingNotes,SampleDescription,AssayNotes,TimePoint,ExtIdentifier,SsfExtId,SampleGroup,SiteId,SubjectID,CLI,RMA,SF_hyb,SF_msnCal_d0_005,SF_msnCal_d0_5,SF_msnCal_d20,SF_msnAll_d0_005,SF_msnAll_d0_5,SF_msnAll_d20
P0031184,2021-12-04,SG12344217,B10,258633833453,2,200169,Calibrator,20,,J415665,304370809,Plasma Calibrator v4.1,,,,,,EXID40000006696153,EID658108,,,,,,0.94562249549226,1.03890154374761,1.0990135288439,1.02804872089515,1.0033317982847,1.0,1.0
P0031184,2021-12-04,SG12344217,C6,258633833449,3,200169,Calibrator,20,,J415666,304370769,Plasma Calibrator v4.1,,,,,,EXID40000006696152,EID658077,,,,,,1.06527421721773,0.896843447334481,0.940984035575575,0.952146152303541,1.0,1.0,1.0
P0031184,2021-12-04,SG12344217,G12,258633833437,7,200169,Calibrator,20,,J415664,304370738,Plasma Calibrator v4.1,,,,,,EXID40000006695739,EID658129,,,,,,1.00113605629509,0.974904943408877,1.0,1.0,1.0,1.0,1.0
P0031184,2021-12-04,SG12344217,H4,258633833447,8,200169,Calibrator,20,,J415667,304370753,Plasma Calibrator v4.1,,,,,,EXID40000006696029,EID658066,,,,,,1.14688596509324,1.0,0.991742816088849,0.982907875215682,1.0,1.0,1.0
P0031183,2021-12-04,SG16064525,A5,258633833498,1,200169,Calibrator,20,,J415661,304370774,Plasma Calibrator v4.1,,,,,,EXID40000006696433,EID658163,,,,,,1.03812264305283,1.0,1.0,0.988484489508103,1.0,1.0,1.0
P0031183,2021-12-04,SG16064525,B1,258633833494,2,200169,Calibrator,20,,J415663,304370757,Plasma Calibrator v4.1,,,,,,EXID40000006696413,EID658132,,,,,,0.938665683171402,1.21713334053764,1.09292989410407,1.08284615741914,1.0,1.00011854318667,1.0
P0031183,2021-12-04,SG16064525,E8,258633833501,5,200169,Calibrator,20,,J415660,304370756,Plasma Calibrator v4.1,,,,Leak,,EXID40000006696428,EID658191,,,,,,1.19143116317645,0.902841766800725,0.934316275068744,0.979727741135675,1.0,1.0,1.0
P0031183,2021-12-04,SG16064525,F11,258633833438,6,200169,Calibrator,20,,J415659,304370755,Plasma Calibrator v4.1,,,,,,EXID40000006696404,EID658216,,,,,,1.04040541537125,0.965718147035622,0.99410995360259,0.994220526929742,1.0,1.0,1.0
P0031183,2021-12-04,SG16064525,H3,258633833496,8,200169,Calibrator,20,,J415662,304370775,Plasma Calibrator v4.1,,,,,,EXID40000006696442,EID658154,,,,,,0.978457953074074,1.1121469378956,1.06464510026918,1.07909531228089,1.0,1.0,1.0
P0031182,2021-12-04,SG12064173,A4,258633836963,1,200169,Calibrator,20,,J415669,304370813,Plasma Calibrator v4.1,,,,,,EXID40000006696592,EID658251,,,,,,0.914868583209598,0.925292859943787,0.896634624487401,0.943783950208047,1.0,1.0,1.0
P0031182,2021-12-04,SG12064173,C6,258633836966,3,200169,Calibrator,20,,J415672,304370751,Plasma Calibrator v4.1,,,,,,EXID40000006696839,EID658269,,,,,,1.01880481484109,0.984614944625471,0.915958033753534,0.910924677045294,0.999719843518227,1.0,1.0
P0031182,2021-12-04,SG12064173,E8,258633836968,5,200169,Calibrator,20,,J415671,304370807,Plasma Calibrator v4.1,,,,,,EXID40000006696842,EID658287,,,,,,1.02000539793832,1.0,1.0,1.0,1.0,1.0,1.0
P0031182,2021-12-04,SG12064173,F1,258633836960,6,200169,Calibrator,20,,J415673,304370818,Plasma Calibrator v4.1,,,,,,EXID40000006696578,EID658232,,,,,,0.815901921313103,1.10622712079267,1.03775418576945,1.05000618153825,1.0,1.0,1.0
P0031182,2021-12-04,SG12064173,G11,258633836959,7,200169,Calibrator,20,,J415670,304370798,Plasma Calibrator v4.1,,,,,,EXID40000006696584,EID658313,,,,,,1.04533991714264,1.09299481886188,1.05139916450436,1.01074015895971,1.00183167066904,1.0,1.0
P0031181,2021-12-04,SG15474506,A12,258633836781,1,200169,Calibrator,20,,J415674,304370744,Plasma Calibrator v4.1,,,,,,EXID40000006696996,EID658411,,,,,,0.943310115144442,1.08342904162156,1.00052554192339,1.0,1.0,1.00392792211335,1.0
P0031181,2021-12-04,SG15474506,B7,258633836797,2,200169,Calibrator,20,,J415676,304370787,Plasma Calibrator v4.1,,,,,,EXID40000006697320,EID658372,,,,,,0.831992078553848,1.0,1.06459773268558,1.01689042514391,1.0,1.0,1.0
P0031181,2021-12-04,SG15474506,D5,258633836795,4,200169,Calibrator,20,,J415677,304370804,Plasma Calibrator v4.1,,,,,,EXID40000006697321,EID658358,,,,,,1.2451005292963,1.0,0.958166771423938,0.92268883533085,1.0,1.0,1.0
P0031181,2021-12-04,SG15474506,F3,258633836792,6,200169,Calibrator,20,,J415678,304370805,Plasma Calibrator v4.1,,,,,,EXID40000006697460,EID658344,,,,,,0.966891356149462,0.952790101444284,0.997395552700512,1.0208597092938,1.0,1.0,1.0
P0031181,2021-12-04,SG15474506,H9,258633836784,8,200169,Calibrator,20,,J415675,304370763,Plasma Calibrator v4.1,,,,,,EXID40000006697324,EID658394,,,,,,0.928795357431218,1.0,1.0,0.991779708905555,1.0,1.0,0.995906805607053
P0031179,2021-12-05,SG12344217,A6,258633833849,1,200169,Calibrator,20,,J415684,304370766,Plasma Calibrator v4.1,,,,,,EXID40000006705731,EID659544,,,,,,0.98644181696074,0.980943656176213,0.998290382704996,1.0,1.0,1.0,1.0
P0031179,2021-12-05,SG12344217,C9,258633833852,3,200169,Calibrator,20,,J415686,304370821,Plasma Calibrator v4.1,,,,,,EXID40000006705724,EID659570,,,,,,1.08454789983655,1.0,0.967469970488032,0.93789604365505,1.0,1.0,1.0
P0031179,2021-12-05,SG12344217,D5,258633833848,4,200169,Calibrator,20,,J415685,304370812,Plasma Calibrator v4.1,,,,,,EXID40000006705443,EID659539,,,,,,0.996707828165274,1.0,0.997012660482809,1.0,1.0,0.999565906740885,1.0
P0031179,2021-12-05,SG12344217,F1,258633833844,6,200169,Calibrator,20,,J415688,304370741,Plasma Calibrator v4.1,,,,,,EXID40000006705722,EID659509,,,,,,0.98662212581129,1.0739095471998,1.02855218264482,1.0,1.0,1.00108194168141,1.0
P0031179,2021-12-05,SG12344217,H3,258633833846,8,200169,Calibrator,20,,J415687,304370767,Plasma Calibrator v4.1,,,,,,EXID40000006705712,EID659527,,,,,,0.918576180229035,1.0,1.097246258029,1.05992642988441,1.0,1.0,1.0
P0031187,2021-12-06,SG15474506,A3,258633833386,1,200169,Calibrator,20,,J415657,304370817,Plasma Calibrator v4.1,,,,,,EXID40000006707021,EID659745,,,,,,0.958381473138112,0.992225478207342,1.0,0.981089809661799,0.988633661214836,1.0,1.0
P0031187,2021-12-06,SG15474506,B11,258633833533,2,200169,Calibrator,20,,J415654,304370791,Plasma Calibrator v4.1,,,,,,EXID40000006707006,EID659810,,,,,,0.976038587676015,1.09592324735592,1.04288339739192,1.03459792959181,1.0,1.0,1.0
P0031187,2021-12-06,SG15474506,C8,258633833391,3,200169,Calibrator,20,,J415655,304370797,Plasma Calibrator v4.1,,,,,,EXID40000006706892,EID659787,,,,,,0.965534225337315,1.0,0.982499689495275,1.0,1.0,1.0,0.99964532778881
P0031187,2021-12-06,SG15474506,E1,258633833384,5,200169,Calibrator,20,,J415658,304370752,Plasma Calibrator v4.1,,,,,,EXID40000006706876,EID659733,,,,,,0.960017848620455,1.02964805542009,1.08178931649008,1.07264869714232,1.00546390295323,1.0,1.0
P0031187,2021-12-06,SG15474506,H5,258633833388,8,200169,Calibrator,20,,J415656,304370749,Plasma Calibrator v4.1,,,,,,EXID40000006706549,EID659768,,,,,,0.959833682734073,0.93377049989807,0.946638363170431,0.97584178685255,1.0,1.0,1.0
P0031185,2021-12-06,SG12344217,B7,258633833721,2,200169,Calibrator,20,,J415559,304358395,Plasma Calibrator v4.1,,,,,,EXID40000006707399,EID659874,,,,,,0.970699891169455,1.05343838911901,0.945788568659961,0.966489053248577,1.0,1.0,1.0
P0031185,2021-12-06,SG12344217,C1,258633833714,3,200169,Calibrator,20,,J415561,304358356,Plasma Calibrator v4.1,,,,,,EXID40000006707043,EID659827,,,,,,0.93785710176129,0.927853828170896,0.99067126645771,0.99577627679632,1.0,0.993251844894306,1.0
P0031185,2021-12-06,SG12344217,E11,258633833778,5,200169,Calibrator,20,,J415557,304358357,Plasma Calibrator v4.1,,,,,,EXID40000006707037,EID659909,,,,,,1.05994016244708,0.961227610829862,1.0,1.05395006346533,1.0,1.0,1.0
P0031185,2021-12-06,SG12344217,F4,258633833718,6,200169,Calibrator,20,,J415560,304358433,Plasma Calibrator v4.1,,,,,,EXID40000006707033,EID659854,,,,,,0.984472187964465,1.0,1.0,1.0,1.0,1.00325129223975,1.0
P0031185,2021-12-06,SG12344217,G9,258633833723,7,200169,Calibrator,20,,J415558,304358430,Plasma Calibrator v4.1,,,,,,EXID40000006707026,EID659895,,,,,,0.985665743785853,1.0,1.02972341093658,1.0162894179957,1.00680472547246,1.0,1.00217908114723
P0031188,2021-12-06,SG14374437,C6,258633833459,3,200169,Calibrator,20,,J415652,304370748,Plasma Calibrator v4.1,,,,,,EXID40000006707878,EID659963,,,,,,0.969192574803661,1.03783923167894,0.983801570097552,0.97180694670073,1.0,1.0,1.0
P0031188,2021-12-06,SG14374437,D9,258633833462,4,200169,Calibrator,20,,J415650,304370760,Plasma Calibrator v4.1,,,,,,EXID40000006707865,EID659988,,,,,,1.03760095846342,1.0,1.00093411360073,1.00957384187603,1.0,1.00255433411243,1.0
P0031188,2021-12-06,SG14374437,F12,258633833525,6,200169,Calibrator,20,,J415649,304370800,Plasma Calibrator v4.1,,,,,,EXID40000006707525,EID660014,,,,,,1.01437023923695,0.843712759436443,1.0,1.0,1.0,1.0,1.0
P0031188,2021-12-06,SG14374437,G2,258633833455,7,200169,Calibrator,20,,J415653,304370796,Plasma Calibrator v4.1,,,,,,EXID40000006707546,EID659935,,,,,,1.0078707917745,1.12583763175211,1.11645042467035,1.14529693135753,1.0,1.0,1.0
P0031188,2021-12-06,SG14374437,H7,258633833460,8,200169,Calibrator,20,,J415651,304370770,Plasma Calibrator v4.1,,,,,,EXID40000006707873,EID659976,,,,,,1.06217981076421,1.0,0.963846003602066,0.957584859109748,1.0,1.0,1.0
P0031186,2021-12-06,SG12064173,B2,258633833425,2,200169,Calibrator,20,,J415551,304358374,Plasma Calibrator v4.1,,,,,,EXID40000006708362,EID660026,,,,,,0.934379958862005,1.18522815258466,1.13928672940547,1.09964731644621,1.0,1.0,1.0
P0031186,2021-12-06,SG12064173,C10,258633833433,3,200169,Calibrator,20,,J415548,304358379,Plasma Calibrator v4.1,,,,,,EXID40000006708368,EID660091,,,,,,1.03951459317647,0.927226747941259,0.911830863961521,0.946607795650822,1.0,1.0,1.0
P0031186,2021-12-06,SG12064173,D12,258633833435,4,200169,Calibrator,20,,J415547,304358360,Plasma Calibrator v4.1,,,,,,EXID40000006708395,EID660108,,,,,,0.963707030574944,1.0,0.979730264078048,1.0,1.00287528854452,0.999308046217253,0.999349610690453
P0031186,2021-12-06,SG12064173,E5,258633833428,5,200169,Calibrator,20,,J415550,304358385,Plasma Calibrator v4.1,,,,,,EXID40000006708374,EID660053,,,,,,0.973523122071882,0.760914291697657,1.00264959778557,1.09803725157476,0.998427239522763,1.00264908149395,1.0
P0031186,2021-12-06,SG12064173,H7,258633833430,8,200169,Calibrator,20,,J415549,304358428,Plasma Calibrator v4.1,,,,,,EXID40000006708381,EID660072,,,,,,1.04108301133463,1.0,1.0,0.990426533134349,1.0,1.0,1.0
P0031198,2021-12-06,SG15474506,A12,258633835060,1,200169,Calibrator,20,,J415638,304370806,Plasma Calibrator v4.1,,,,,,EXID40000006708905,EID660201,,,,,,1.01263839510582,1.0,1.0,1.0,1.0,1.0,1.0
P0031198,2021-12-06,SG15474506,B2,258633834910,2,200169,Calibrator,20,,J415635,304370786,Plasma Calibrator v4.1,,,,,,EXID40000006708765,EID660122,,,,,,0.902682671264063,1.1624902167622,1.12008487674655,1.09544080663805,1.0,1.0,1.0
P0031198,2021-12-06,SG15474506,D9,258633834917,4,200169,Calibrator,20,,J415639,304370794,Plasma Calibrator v4.1,,,,,,EXID40000006708766,EID660180,,,,,,1.48436171022462,1.0,0.95992650650518,0.983405131698602,0.994938018720447,1.0,0.999413125022648
P0031198,2021-12-06,SG15474506,F6,258633834914,6,200169,Calibrator,20,,J415637,304370788,Plasma Calibrator v4.1,,,,,,EXID40000006708789,EID660158,,,,,,1.00712188608816,0.884250252485804,0.95656996903646,0.957251106887587,1.0,1.0,1.0
P0031198,2021-12-06,SG15474506,H4,258633834912,8,200169,Calibrator,20,,J415636,304370747,Plasma Calibrator v4.1,,,,,,EXID40000006708790,EID660144,,,,,,0.965417082948393,1.0,1.01888111487713,1.0,1.00526011658558,1.0,1.0
P0031197,2021-12-06,SG14374437,A10,258633835148,1,200169,Calibrator,20,,J415634,304370793,Plasma Calibrator v4.1,,,,,,EXID40000006709261,EID660281,,,,,,1.07606960408685,0.981228391738132,0.968586715448079,0.920726399145169,1.0,1.0,1.0
P0031197,2021-12-06,SG14374437,C1,258633835139,3,200169,Calibrator,20,,J415643,304370754,Plasma Calibrator v4.1,,,,,,EXID40000006709264,EID660211,,,,,,0.891867738892627,1.01663807063329,0.991890370208788,1.01733754455852,1.0,1.0,1.0
P0031197,2021-12-06,SG14374437,D5,258633835143,4,200169,Calibrator,20,,J415641,304370808,Plasma Calibrator v4.1,,,,,,EXID40000006708936,EID660244,,,,,,0.940139654352978,0.996739525185695,1.0069911382138,0.952030118629391,0.995172596051943,1.00359529496388,1.0
P0031197,2021-12-06,SG14374437,E8,258633835146,5,200169,Calibrator,20,,J415633,304370816,Plasma Calibrator v4.1,,,,,,EXID40000006709297,EID660269,,,,,,0.907504032928761,0.98430627144755,1.0,1.00131552235302,0.999369811258685,0.997237820185414,1.00227308966128
P0031197,2021-12-06,SG14374437,H3,258633835141,8,200169,Calibrator,20,,J415642,304370777,Plasma Calibrator v4.1,,,,,,EXID40000006709280,EID660232,,,,,,0.968838529380921,1.00064175095919,1.08906572231401,1.05706417274674,1.00093112907356,1.0,1.0
P0031189,2021-12-06,SG15214477,B11,258633833814,2,200169,Calibrator,20,,J415644,304370779,Plasma Calibrator v4.1,,,,,,EXID40000006709755,EID660386,,,,,,1.060963433095,0.960810500037492,0.924528672525206,1.01724483370863,1.0,1.0,1.0
P0031189,2021-12-06,SG15214477,C6,258633833859,3,200169,Calibrator,20,,J415647,304370790,Plasma Calibrator v4.1,,,,,,EXID40000006709786,EID660347,,,,,,0.920867836692243,1.0,0.971244498236611,0.963004554509144,1.0,1.0,1.0
P0031189,2021-12-06,SG15214477,D9,258633833862,4,200169,Calibrator,20,,J415646,304370783,Plasma Calibrator v4.1,,,,,,EXID40000006709761,EID660372,,,,,,0.991943641035202,0.961028629889908,1.0,0.904545845470816,1.0,1.0,1.0
P0031189,2021-12-06,SG15214477,F4,258633833857,6,200169,Calibrator,20,,J415645,304370789,Plasma Calibrator v4.1,,,,,,EXID40000006709797,EID660334,,,,,,0.912069224374437,1.02883576736601,1.03976302408889,1.0,1.0,1.0,1.0
P0031189,2021-12-06,SG15214477,H1,258633833854,8,200169,Calibrator,20,,J415648,304370759,Plasma Calibrator v4.1,,,,,,EXID40000006709413,EID660312,,,,,,1.14871924765458,1.15482101534381,1.06609921744648,1.05437550290521,1.0,1.0,1.0
P0031199,2021-12-06,SG12344217,A11,258633834753,1,200169,Calibrator,20,,J415628,304370771,Plasma Calibrator v4.1,,,,,,EXID40000006710190,EID660481,,,,,,1.12145900453482,1.0,0.974087464748113,1.0,1.0,1.0,1.0
P0031199,2021-12-06,SG12344217,B8,258633834776,2,200169,Calibrator,20,,J415627,304370762,Plasma Calibrator v4.1,,,,,,EXID40000006710160,EID660458,,,,,,0.99165027970935,1.12301628138482,1.03017601832434,1.0,1.0,1.00195813331139,1.0
P0031199,2021-12-06,SG12344217,C3,258633834771,3,200169,Calibrator,20,,J415625,304370826,Plasma Calibrator v4.1,,,,,,EXID40000006710151,EID660419,,,,,,1.03675147309485,0.944555471231532,1.0,1.0,0.995323911121251,1.00090648932538,1.00007165055149
P0031199,2021-12-06,SG12344217,E1,258633834769,5,200169,Calibrator,20,,J415640,304370758,Plasma Calibrator v4.1,,,,,,EXID40000006710189,EID660405,,,,,,1.02562504461828,1.0540005937516,1.13060695153642,1.07340008365791,1.0,1.0,1.0
P0031199,2021-12-06,SG12344217,F5,258633834773,6,200169,Calibrator,20,,J415626,304370802,Plasma Calibrator v4.1,,,,,,EXID40000006710166,EID660438,,,,,,1.16237730184702,0.932642241143231,0.966570288179399,0.979511067920641,1.0,1.0,1.0
P0031202,2021-12-07,SG16064525,A9,258633835127,1,200169,Calibrator,20,,J415611,304370803,Plasma Calibrator v4.1,,,,,,EXID40000006721983,EID661041,,,,,,0.925554697528544,0.953328049672039,1.0,0.973649145620571,1.0,1.0,1.0
P0031202,2021-12-07,SG16064525,B12,258633835129,2,200169,Calibrator,20,,J415610,304370776,Plasma Calibrator v4.1,,,,,,EXID40000006721822,EID661066,,,,,,0.890694329223269,1.0,1.0,0.955402038203867,1.00496318969213,0.99844465999966,1.0
P0031202,2021-12-07,SG16064525,E4,258633835122,5,200169,Calibrator,20,,J415624,304370830,Plasma Calibrator v4.1,,,,,,EXID40000006721951,EID661005,,,,,,0.995141072633028,1.04428673041768,1.01298572834329,1.04247996751055,1.0,1.00080396113209,1.0
P0031202,2021-12-07,SG16064525,F7,258633835125,6,200169,Calibrator,20,,J415609,304370825,Plasma Calibrator v4.1,,,,,,EXID40000006721812,EID661030,,,,,,1.01231923710506,0.865242256907096,0.900703702119166,1.0,1.0,1.0,0.999136470638297
P0031202,2021-12-07,SG16064525,G2,258633835120,7,200169,Calibrator,20,,J415623,304370814,Plasma Calibrator v4.1,,,,,,EXID40000006721986,EID660991,,,,,,0.987996475395816,1.09182685511381,1.12822739178197,1.08952767153134,1.0,1.0,1.0
P0031200,2021-12-07,SG15474506,A7,258633834765,1,200169,Calibrator,20,,J415631,304370828,Plasma Calibrator v4.1,,,,,,EXID40000006722823,EID661217,,,,,,1.01006214215892,1.0,0.979816709085246,0.97977182963661,1.0,1.0,1.0
P0031200,2021-12-07,SG15474506,B12,258633834750,2,200169,Calibrator,20,,J415617,304370824,Plasma Calibrator v4.1,,,,,,EXID40000006722826,EID661258,,,,,,0.990483142307172,0.9996402555474,0.910030591254364,0.932985830043667,0.997274318239517,1.0,1.0
P0031200,2021-12-07,SG15474506,D2,258633834760,4,200169,Calibrator,20,,J415629,304370781,Plasma Calibrator v4.1,,,,,,EXID40000006722497,EID661180,,,,,,1.02737315913262,1.05922677899676,1.03541909313152,1.02313840782257,1.00290940383868,1.0,1.0
P0031200,2021-12-07,SG15474506,E9,258633834767,5,200169,Calibrator,20,,J415632,304370827,Plasma Calibrator v4.1,,,,,,EXID40000006722832,EID661237,,,,,,1.00137621456019,0.869360818129734,1.0,1.03204734033306,1.0,1.0,1.0
